Id,Price
12530,172315.76521397723
11295,312201.7308714115
3002,151392.43638500822
15483,162363.31091547
11525,186314.88463777525
13978,126099.06012562719
4885,162531.74734644033
8325,171315.29247870386
3630,123612.77207338413
9165,170340.39912143577
13945,172335.58918976685
10663,184853.3856593114
14803,182462.01723736586
7621,163337.421366366
8205,230104.42578842482
10387,201157.26093568877
5457,153224.06364579595
10234,329055.18196649675
6251,171352.5311130567
701,253499.51436587417
7930,194991.4355249763
15028,137345.5626483537
12172,75755.50389407971
5805,193037.8514946838
7411,315988.9121619412
14806,187273.68892505064
7890,168037.3254158247
10440,121565.15621641296
14926,166715.052073797
5381,148936.85654848762
3800,377874.61289410223
10511,234601.18791957726
9324,244415.61049152818
3313,215991.91308800303
7351,149767.93076362248
8459,184214.17206902133
9957,135905.37430551153
12024,160740.72898653022
4380,231651.52726223395
5042,116628.08589617665
13289,142689.35744125958
13407,400366.87871232384
13258,159032.6269490887
15993,270091.6730911258
12525,208200.53585388948
4062,244845.5342378198
12065,231461.45979442607
8227,186424.246769586
11333,169498.9058935388
2867,138199.82531515314
3319,281466.42368913715
3523,274072.05655848415
7055,200229.19363315133
14930,188443.25769024316
3444,136927.03945773438
2940,317733.5397970672
6935,406254.34122426965
16116,313341.0308288691
13370,235888.62033765193
6103,226238.62828146582
7446,184064.07338607436
1859,179638.18611124504
4079,176800.09455008537
3228,166274.4101386413
9665,157918.17546290855
15957,435330.16553765925
11533,180304.73802594512
2314,127872.38980273691
4096,230040.25978749344
13437,181117.93898154376
5980,218112.6617566404
2008,191104.17487821836
6754,187587.65749569488
4129,153579.64438182022
14557,269333.667013075
7096,308345.16791582166
14297,255053.29919130853
3967,235695.90569178938
16485,125651.46173374794
13075,316932.48144194094
14289,194148.29078324244
10988,160332.51955198776
3230,147580.5605539854
13250,174337.18160506414
2559,188153.56329865629
7739,384120.92628580827
7213,162021.19620909126
6639,190689.7225751566
3164,305844.271409922
15207,148654.44023434713
5113,184591.06824964314
3929,142551.2073766729
14493,242929.53946325963
11110,183543.2315576865
2033,190992.72040273878
16057,209797.09045535678
16709,176000.57223460416
14313,159224.7683024873
1028,317140.09042827657
7187,113442.2890937758
3738,324907.7184213827
9869,323991.49036684417
12644,189833.36219871824
3686,123791.3716413176
9196,254339.96905784478
12326,194033.368981266
4936,209407.86206122395
13314,184855.99252516634
9857,350913.32099616714
519,174227.15080914786
8410,172441.54413987775
1720,190983.35260056637
10341,219523.8254155066
14415,183387.82794018352
10613,305667.86570982944
8027,222759.15312449634
15539,265044.0520480958
7431,266079.58243123663
1370,140232.52127915248
12708,160296.4650640739
2250,205167.25321898842
14758,144484.38928566247
8525,368083.4409167774
1538,296075.8385026048
1142,154898.0312726867
1152,232861.39764783074
9802,183223.94350972
3331,320740.59765968716
15203,198426.1241846742
4247,170750.97716772862
1976,464264.45556364756
2346,195728.42076949897
10078,246881.05274760892
1938,201113.25565335658
7819,203768.60263367632
2168,238056.54163955236
15634,251767.19657349552
8465,241031.63922837962
9313,157958.18860135644
6539,137129.04347738271
6325,101341.40776030316
13442,279209.56610919855
9967,173149.76414608856
7893,233794.30673393057
2861,185544.5882491801
11031,313049.59817004285
15073,130694.38654501332
13837,169664.08190107348
2524,247646.9262769296
8617,215032.8279942886
13513,190118.7876486414
3081,204269.50993168037
10675,372656.3804922514
1907,89191.2018754261
4872,198051.96372462122
16274,432361.32329280395
11837,241886.04973208674
16577,230106.9212095432
5231,349683.04937787476
11315,198339.8557175245
273,176733.66085764687
8363,188465.11913347355
4255,230966.02274435956
16330,244566.01318558163
11528,171011.34124679962
14799,273805.2698969343
1611,265018.6341236966
9234,182606.99882607677
1633,118934.67128490492
6791,222219.28893741115
11567,320980.0915079681
3070,207079.675133026
12094,235130.5857552687
14335,321409.47889627644
137,161985.03462265662
7182,171434.8909167206
11718,188717.21325057093
5194,107182.2402790429
97,351719.9639582996
5118,418194.4293130819
13920,291407.09652752586
9952,190651.2400038111
15337,197550.42535534356
10243,214144.6262359512
4048,427492.88943942916
171,163359.48372304311
11378,160911.19124594066
14190,172295.74359502923
15265,134666.28006784455
2740,131675.32921773664
5573,271963.024626516
4481,226342.19638867094
2631,146995.61958303774
4984,245315.21707038456
16466,190950.53390998716
16716,128288.24307777367
15325,187199.50063475705
10115,183018.8417885396
117,537134.1381335368
5476,110538.24166405332
11757,177998.12599276585
12359,131472.8364745715
15546,193186.85505638702
8133,152853.91672495333
9018,382876.612893854
2075,172001.35543923153
11170,334371.31504512293
15733,212906.66194706367
9280,145184.59151586881
10734,308036.9443516421
14071,157141.1653118019
7373,220478.74290009265
14736,192954.42850521932
3458,114098.93304531132
6183,174470.11197736236
7825,216580.84864565852
16775,189615.8094031167
5717,175720.14794923746
12397,138193.56221602205
8189,495039.5761209112
4423,205771.65925663785
3994,154280.25082136286
10342,191998.15353169024
10051,188867.27401704187
9453,144708.55348767474
12593,440199.52805143263
1274,88991.8731005804
6933,302363.53565272805
1761,147201.88100410145
7157,311184.03211125644
15169,151170.01138670824
6792,360067.2532265872
13830,168723.3057077949
7240,179790.45770803635
3051,277024.6938495296
6550,116026.77827111796
4603,176737.89256813694
5729,169709.86334101937
13473,312310.7252940775
15104,153827.67601799394
6599,363470.9328134382
2216,351060.9873311899
8721,311811.77625771303
3645,196718.4498174883
8664,205326.90545317956
11001,194870.6710267217
753,165355.8196559166
8129,228210.3911520003
15235,169259.5723201972
3359,219129.3742953851
10424,225685.5078044102
10226,214774.95702949126
9252,219450.14538819605
3008,264070.19668128714
5849,178486.41886611935
8494,167375.1985688302
6764,266860.54999203724
12445,327572.5843594525
11716,188368.49291130298
4508,123911.27672490617
5669,194413.19124526242
11427,108946.0003000134
11065,186789.98964244733
8910,207850.4334004932
16401,96762.48577937295
11913,156881.80496955337
6221,198057.19178254638
10839,184332.00851084702
2809,200019.45338717027
13311,185550.43795870987
6866,174936.10127095622
6019,181243.94348179863
3024,166388.3841034733
1391,206431.29563132077
15904,213023.27281784688
15858,283642.71107188496
9911,233827.21914179798
16579,209295.20780426453
4394,282594.84615683643
1468,455427.41224718053
12965,152687.15557008816
2249,199117.52918942453
14384,151099.15926338287
13040,121576.4577193993
8872,144708.55348767474
12864,234288.46026119427
15712,159239.36284262605
14049,157397.45498765758
1840,99576.3430124143
12019,170899.10122495706
8948,165992.64663529245
15154,225283.81500971506
6943,151139.23754168142
12564,343631.6510076448
12766,151606.48457498132
7255,224064.1380996392
7962,147545.42285379922
709,141189.2914595556
4634,147732.37216974117
889,222983.19096932167
4774,130092.50850534879
13890,150565.75742268955
15431,144254.47887986212
8726,310683.78375545196
10373,143976.99305736652
6413,178148.010418831
9761,151448.96080654336
15864,151814.83614885586
6147,141748.88881943043
3384,263768.9257444963
320,299633.1551856846
8006,169086.93399023713
14395,185916.7148306511
14976,101372.58007449958
12185,227972.04161243458
4779,127418.38398744764
8551,154077.2939590608
9025,272083.8440815625
10616,225219.35484831483
7475,108765.10254753426
6341,309659.38732683234
14163,144873.71543937782
2211,196490.52445298646
10532,295786.14160605293
14338,138278.63288615018
831,181654.86492761524
3382,177355.7148186148
9209,324065.80169434025
7188,216613.04153896126
7197,224043.39522976984
11270,165937.24992928555
15918,101376.00181683169
6937,455923.70356663706
6178,183495.70607076984
10668,132797.185918023
1413,270697.65047785005
6884,318946.62499665876
8266,197905.80307886304
14019,196162.010496503
16764,144971.78338897973
15306,173988.29125747437
3740,212300.73908731525
5298,175034.85147537646
8319,182683.22717504765
4229,186407.2243875194
13429,181589.57211377643
1753,415350.90247403353
860,243116.5880177508
14219,147725.36523155216
12113,188789.84193039016
11309,132412.22473496996
9930,213835.6807594724
10570,191995.015462995
2839,146512.5098227111
6699,123248.17519324181
16647,117232.76184593089
5325,244401.76961627151
13733,153769.71752483284
7818,325565.33687439986
12505,226409.31040384222
9489,189732.68677283774
10106,198181.15059100342
7864,193810.28814145763
5134,268240.828757803
11859,153454.9123621616
7440,408351.09006860823
1525,341037.8618225784
7339,184146.82740567738
8,316032.92627201497
3248,115095.09214292564
8995,248289.2816129823
15178,69260.69292419203
8594,172132.63363615135
15770,216231.21456184264
15859,343664.0916858942
1735,312824.72644950816
11410,504986.85851453134
16397,153854.69294096736
3572,145776.181528097
5501,118941.44952403259
969,186000.25924241432
6977,440596.19450090686
1233,178144.48771156833
4258,165961.7563622757
90,399719.14756403276
16650,175415.16052920034
197,112739.51087342427
12514,267085.88066261716
4367,193495.367714331
3199,179037.80670114272
5600,193991.23426145714
11641,179051.66073755993
14609,123554.73253883791
12775,162693.58181628026
14240,176845.32745462478
7933,196364.74339063093
6945,317401.81443083513
14006,194315.52183807368
6320,271328.2723953756
12061,189496.19926529823
16369,224336.678019812
16354,314193.7211221564
3970,338915.8603748769
1048,180442.38555621012
3639,213752.2039430303
14448,224469.75367431517
2812,421591.90949130896
3932,157060.9636796079
14875,342881.9053973522
8883,114558.53230652265
7622,339326.0971924359
7252,132998.72525901612
9751,167539.06893944542
2378,208640.52557287356
6816,236747.97177554507
15358,181146.68492758504
7843,140395.22200274045
10448,410009.6795710765
7840,312864.4455318303
8880,224484.37207867057
12551,378024.21026762173
15470,183794.31501863425
16207,218093.83975045377
12123,128308.4082100149
15247,378691.543249039
7481,189229.9261109246
16171,318811.79610989196
7461,322267.3509636203
902,252767.56568769962
13094,154755.8070993501
11584,237979.16800110182
4462,222197.5984015539
15576,144919.688895245
16606,261363.5950598227
5427,299329.55772490817
7725,168831.46627003665
5409,183215.42165906887
12579,127285.27198598122
12013,179479.6085823659
11321,211955.86989953072
9932,147609.75378265523
591,151630.24057185827
10357,208268.50374844027
3336,247409.90094610825
13,170835.95777486797
4809,204696.37167690205
7555,183844.16596477648
15172,363304.2558810385
6989,148808.21388701317
4707,181788.60647328562
2046,231087.95474999284
6495,88424.000476822
3873,183617.41964300934
7061,194807.82490130528
12112,223385.0243137537
8917,317944.18132368324
7735,166754.49583688565
16442,214144.6262359512
4244,162017.55628446175
3747,207805.48942025367
11086,167064.43273761705
10080,209898.10844637407
15057,286094.58915769175
1331,190527.55679475737
8891,169555.68942102164
13411,216222.8317392887
16730,210757.10731807954
2267,184638.08355044713
3022,188971.1334932347
11190,214144.6262359512
11857,181668.59769829098
9318,180871.89195204026
16512,175997.92124650892
2053,221142.26713535568
13707,139706.42420171743
12143,155169.64353673114
14080,161832.76916977958
6130,182880.61673600262
7936,87083.37797198864
10101,196466.32615249392
5663,193935.3252078376
14811,124558.55592955348
1366,179350.35508402242
908,185883.50817669946
2953,126300.76518762435
14629,144298.89218194195
15096,373337.3345709966
2115,182532.56668565128
11770,155381.86171408105
12701,188581.61785750694
14584,144377.6562253346
1893,402453.2054920806
9501,490422.3346023526
2138,119176.46578819056
9346,192693.75007111632
15960,340986.4543839024
8230,157500.6100549479
13843,223732.78009554977
13810,219635.61355000176
15650,184813.04829164824
9974,140815.54538995278
12200,197441.15044308614
538,200667.01877731
5334,201311.9655620767
14823,120177.23696856626
4817,168426.33543816675
9041,240216.33935288942
4359,262756.12070594437
4852,239150.74457273146
10141,144330.02834051533
1503,204714.3599041851
16256,414408.9913393216
683,112537.35831788133
14382,197396.5519937066
7248,193872.79156233012
1200,173250.9551999721
3563,175387.4763139275
3681,404169.3857818422
3053,245581.84066343302
4099,215534.56073430256
807,139860.74144264078
4658,299500.163578473
3535,177920.54020375077
12548,168623.3257112226
10488,191131.61772528244
5851,163234.39893067087
13736,212834.79677314011
875,166179.48542056602
14449,165534.24018143164
3958,358515.74488531216
10727,174719.709107863
11296,136689.35637034837
13646,229673.8770093135
9599,223082.70351113201
7135,271382.2421057193
5943,316130.95413275633
2695,275330.93990915257
6766,213721.39390914913
5630,197377.39212557144
13586,213309.3805998614
3507,379624.4958891306
10014,144486.6841106866
459,251278.13078673324
3582,267490.0969611668
8560,272332.52977321506
3372,186781.06236193655
13109,259502.0205025765
8160,226474.9093381097
10706,218642.68296585238
9104,328967.4060660061
2870,202467.09000173653
13712,172234.7685206291
13924,137188.38987152418
798,240485.1955553649
9750,416175.2937184148
16248,404671.65516295
3170,175489.43976063476
12700,207034.34225481257
10601,143592.66425863552
514,178335.6687632247
4010,288834.3719707837
8124,157603.1125636766
10800,172445.54585471313
13628,195186.38911207038
11637,144262.51990867432
781,177426.05394628944
16156,189344.73140502797
12618,237311.3011435479
9766,176409.8903252615
15987,277774.4508694128
11051,320222.2334568584
7673,195596.89941663496
1245,431012.4599109618
2443,142840.19357707934
7413,72293.13361031996
310,149280.46344159
10921,222146.2059625743
8709,94149.47628694212
12404,351826.5692320329
14986,225479.82102632985
10714,322630.2381246361
14286,209377.9808259409
13828,347447.3465071556
8926,423272.38714067294
12233,173922.1410606965
3913,196402.16699441648
5221,176399.8032107262
14965,89097.02305121292
862,191427.0924114352
13907,132642.02130778553
5418,185524.53312941114
2045,171385.6550785435
13321,191310.030316002
2762,238345.55783058086
13888,195030.03517170332
14962,164254.21737730413
13305,376400.4984352637
8487,239785.3910656789
7146,160638.49973018502
1134,170453.6085367756
15092,298419.06072620366
13760,219658.35436770535
11958,453170.6927445519
3177,182593.09214547725
11350,212691.8843582687
1524,113220.57107463687
5527,241334.0091407609
2872,193582.0904662982
8602,388305.5227107126
3067,337197.6010180782
10435,226530.1062883822
11222,212071.18753958182
8700,166010.41452282903
10961,215766.13507529334
14305,194174.4015142361
8362,267491.9010235801
4979,159420.4583014546
7180,345034.01997031487
5763,108457.17782397615
2192,209519.9646613708
13581,175856.84161838106
10720,151926.8875811683
1358,232328.90024746512
13366,321946.4064763376
13539,337736.697944652
12849,190159.78825263577
6794,190285.72826954964
525,482177.9423920977
12223,360178.3766408826
16271,149197.8544096526
5818,128194.56061502469
16588,290196.1860979689
8981,127285.27198598122
16476,127799.36109440464
14663,180340.92527089058
3,145212.8006880551
6615,130721.8167579911
12215,272659.31895231834
304,242310.09446622213
13634,287640.79358665965
9208,178177.37475005808
2175,180218.78483390785
250,216639.36361361455
6045,200629.10351700903
10516,157773.69132845892
1852,452577.5926325041
1573,176464.10140642745
15079,165435.02051700253
5500,195559.9383476216
15775,150657.5581606663
3198,154655.41884981256
6718,175861.81686663313
4149,177891.42847467426
9627,276680.61402943544
7595,330856.7536600642
4538,201540.59774300756
3555,189101.43731128096
10483,338391.1438907499
8834,168306.75411210817
16412,176506.97295505513
6449,163645.11907377202
2767,180669.22834839346
11498,153763.68204075398
16472,144893.82695673744
178,381563.6091440901
10948,188942.00288154482
13313,330982.4676455593
8065,152106.86923708126
102,153171.22944946247
14428,163378.70184590697
11973,132500.7862748364
6663,177797.89195295842
15989,131449.67298168715
10955,432414.76592333766
11772,137398.78386008288
11364,262285.3519166164
7082,176429.98230114972
7749,458039.6472258028
6428,137374.37761067285
6869,100890.58459434094
295,162726.72288051073
12266,244856.3302551749
11129,304513.74607899983
826,368691.5961005669
3262,236335.21013644352
15641,310282.49267639755
1662,468880.5406783882
10926,223819.34226060568
10232,211840.13015287317
6376,201799.32631066776
7817,189449.27196025397
354,203023.14791656708
10076,182210.2217252194
11379,345205.46425829624
10184,122733.03204419186
4696,388217.4318686917
13562,468952.99474864255
5436,180257.92027182516
13196,107797.80805184973
14939,279174.3235341603
14004,221422.63384484244
5916,177847.4800830212
7229,204294.88618256347
9143,155003.32623468313
3440,184700.15762239473
319,169950.2101220258
11683,233512.24770842437
12647,238714.5422639597
12788,157883.30448547122
13662,179923.29180990282
423,269859.9107898534
5222,215903.8097179473
9242,194902.7368440255
2641,178537.53445472583
4855,148009.52905657486
5360,196909.67445750345
9799,165600.47873224018
5526,255161.78421473494
10309,166759.3824413296
2144,410625.4587508812
7191,193272.53202419088
6732,160079.17268794702
14789,153506.0391718147
13525,156163.4634896627
4066,315628.82242279727
16422,210409.4348775587
14890,197318.80658851904
2922,218389.01862643985
3601,121581.14913270141
13416,121901.96157576183
14363,225075.83605275254
9496,321767.24546782824
7115,349985.03722865344
8615,157372.65842148758
5218,74949.47308557236
9493,175158.63078786066
10623,175598.44901135936
2272,127141.1598204815
3352,344005.32105218986
84,176222.2269074213
8086,123778.6730712456
2595,211251.72060244
3531,164699.2463173803
7460,325652.95507987554
9214,258313.57171832948
2790,236531.66213331794
10548,238439.81584023338
9218,168229.13322975734
7435,186220.43911315917
15780,182092.99267368895
7640,213121.11412359416
6223,179170.15369303068
3425,113100.70958794728
10582,145184.59151586881
702,245260.38578932092
2111,175691.70236489837
11730,183166.748407501
9865,240561.96514863276
16478,319408.7976563696
1885,223942.3341828758
3956,388640.448868078
16735,108360.39974931996
15264,207182.21232514232
15971,165687.07599353607
5584,222025.09827509127
15242,179752.56774133063
14358,186388.27417585204
11300,203246.5645202223
5446,189925.46362941831
3934,178388.06472675884
6610,179024.47144453134
10164,205572.76246698954
4646,181831.8222370101
13304,192621.3813847006
1985,202713.41593436233
4746,144262.51990867432
7963,205706.79696083372
14083,276419.24514653406
13140,313380.2601809256
15023,257846.9284783707
13093,233428.9795428688
7160,182008.84970920795
7407,175825.3059324151
16056,187274.0033659296
751,452321.46552686644
6179,96034.986899928
9137,296554.65212263906
10992,263539.6650847798
5744,474779.8220847031
10884,166601.409623394
12858,289690.27842184616
13005,327827.4805512376
16714,192985.76269361656
1419,238767.23539179325
6064,197420.3588772253
3771,201478.308206822
5945,487263.4754057933
8453,66041.89722879003
3806,155898.83421830012
16748,263029.0427657405
11380,225021.92666883275
3107,186094.38278963778
12003,203653.85338785907
14567,288543.31856943987
1079,209451.73887374593
11705,158249.09695597182
7814,188021.81246202544
10174,155837.2027024918
5514,222266.61197709283
5265,253597.9483632196
10520,348899.4901739993
13195,217876.96540112814
14601,440379.2466057094
6012,169276.3252595881
13079,160580.75302397917
9009,129705.3895366726
3122,181338.31241581147
5470,210104.29751710253
4840,169388.03143553744
6270,271211.39129612007
9158,97385.06842542072
10120,117656.30834424662
10672,277802.3533279778
4573,144621.36187616555
12118,307973.8942066126
7447,127427.43041881452
2171,203200.4113909598
6126,386066.5794728985
2836,168499.42600482554
1457,243381.0730645297
11165,229160.88234116804
5923,187189.44224097775
1813,247995.71754739617
3492,235934.68027118783
1917,214617.8593086199
965,426740.16380470694
15795,148054.89953363457
821,205442.57818390385
4568,185060.16636837012
9078,244445.1938657266
11371,122204.75112994008
5149,193741.65938826863
281,204484.25036742608
1918,245821.91079785168
776,134928.76176052366
210,215586.89551683236
10782,171168.44242449978
9653,187805.17245167278
9372,173618.75053082718
5868,170112.33432441964
6176,144846.19870515136
3969,112247.33877690832
7427,157548.64740453754
8544,531512.1420941814
5219,234381.00314259445
16488,134389.01273414792
5855,247949.59904935912
15920,122660.65520007936
4393,423392.894510582
5770,167425.5050877431
2900,148099.20759479754
8622,87344.01408823334
11610,263842.65651666553
10969,124005.39005074355
11029,131936.22327872925
6193,297754.6041998096
14087,424651.3982570034
13623,168227.27928302946
16689,174220.26427389882
1027,225320.70696820732
949,150467.38203101148
672,126501.28099284373
13832,133497.78476906524
2471,204630.87137171978
8728,298414.53509075753
7742,226274.57228553708
2698,230336.3862813846
9084,169960.69535644437
6075,281307.9097137815
2874,170070.2807310868
13119,147725.72763413927
5010,205047.63495965445
1284,172790.37890894397
1151,169665.0676034975
5110,406006.4544691865
11386,151475.77627274158
8019,215744.33619761627
2859,129129.2959724064
16110,170707.40716481343
16027,268277.32791146403
14902,185915.5659455878
14301,215095.31142318225
2451,199049.16707444502
13596,134129.10638602838
1464,132134.33813151563
7927,418603.6601236319
9638,234366.05786127955
8009,301439.36686375644
11903,157019.90223176888
9243,114097.243236421
547,188118.69229718024
5511,127384.5049444438
11247,175416.16674075532
15928,475726.32160898816
3434,221952.37525509816
7614,121102.34706567501
1380,200383.47984811655
2770,138462.0202763334
111,174607.08166717293
5994,129527.71407825327
12341,193231.8174978071
2787,273366.07907771505
14410,291699.7753638746
15983,129087.70256009897
14876,220660.13533481868
653,143825.87918394606
2174,266600.39412950986
2575,314814.6287420235
7976,166571.51230088668
5812,314390.98838501814
13589,356036.8098537615
9122,139328.59725421984
8159,461965.4218509515
8754,243916.07211174865
9321,237532.45297577183
13535,179508.9070485729
2083,169550.31854472062
2689,388648.1797059348
2248,242502.5697271121
11649,150409.197924791
11045,314933.90898575395
1276,83788.08543833562
5962,147625.8864512833
13012,166715.052073797
4642,173557.89644636982
179,181879.08910029018
15347,446509.93339052744
3339,158531.12384930742
